run,seed,sigma,model,beta,delta,eta,mu,phi,varI.Y.l1,varI.I.l1,varI.const,varI.Y.l1.1,varI.I.l1.1,varI.const.1,varC.Y.l1,varC.C.l1,varC.const,varC.Y.l1.1,varC.C.l1.1,varC.const.1,varr.Y.l1,varr.r.l1,varr.const,varr.Y.l1.1,varr.r.l1.1,varr.const.1,varL.Y.l1,varL.L_s.l1,varL.const,varL.Y.l1.1,varL.L_s.l1.1,varL.const.1,lmfit..Intercept.,lmfit.C,lmfit.r,ar..Intercept.,ar.L.Y..1.5.1,ar.L.Y..1.5.2,ar.L.Y..1.5.3,ar.L.Y..1.5.4,ar.L.Y..1.5.5,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
91,91,0.026599047454074,rbc,0.95344081475772,0.024209046785254,1.86589741781354,0.295494906236418,0.856801577635109,-0.494872262240538,0.809286759648432,-0.0139469736875292,0.89191140414909,-0.0147431484871731,-0.0023639754195233,0.0205647985829099,0.932847873253194,-0.000794658595712599,0.768350290544326,0.10881796511759,-0.00236397541952329,-0.185738218528608,0.847839587872365,-0.00236397558990959,0.853358575925157,-0.0484287427654177,-0.0023639754195233,-0.0584334170056171,0.824029908288777,-0.00120271816215053,0.877168255508743,-0.141986600355677,-0.0023639754195233,4.53246651836839e-18,1.28008657779761,0.569694383888119,-0.00114272305065722,0.852629176229623,-0.0241799030674223,-0.19072036000725,0.134347701581471,0.114291069502749,0.131406658923486,0.0767899763660157,0.534527896055981,0.0581168461623019,0.0418580078849791,0.0578139427711179,0.216850517952256,0.00488529340267272,0.0145431565011415,2.87927846810744,0.45101455430057,0.243466677000984,0.0910369649336803,0.0407964500026072,0.0209339932868407
92,92,0.0128437796561047,rbc,0.933489713382907,0.0234978424664587,1.97300978954881,0.287584919342771,0.935249002296478,-0.809260490195258,0.971575937583519,0.344774845757689,0.85053544851661,0.0146332217191184,0.0536664685822448,0.126395370848404,0.807677582969532,0.0251276307111034,1.0144338031306,-0.149265132894868,0.0536664685822448,-0.145592762150826,0.93917834349875,0.0536664686475516,0.882933042601378,0.061612071361946,0.0536664685822447,-0.0536771365970922,0.956942715888615,0.0222320445004004,0.865168670211514,0.191608712762508,0.0536664685822448,-2.90077857175577e-16,1.13508950286035,0.46853015232757,0.0459501359359872,0.956365043384994,-0.079501434360468,0.0553468832718921,0.058801229613227,-0.0957070479412667,0.116176897162771,0.0808810415031714,0.476209751635609,0.0520130366232455,0.0274958299783127,0.065726969481677,0.235459070703091,0.0133930513511765,0.0118051759940003,2.93196987566709,0.445953437765512,0.187547225161908,0.0785663941592375,0.0300853606925365,0.0122231787849046
93,93,0.0163641555979848,rbc,0.948711428873241,0.0246436753985472,2.02561313267797,0.288938538059592,0.918442459043115,-0.627211234277793,0.963699356585741,-0.200995434898813,0.862646576296257,0.0125037738895607,-0.0361188442423613,0.0908099678864685,0.852772857468778,-0.015172669418542,0.973573075413221,-0.0984227252274038,-0.0361188442423612,-0.140246854748575,0.935336873390849,-0.0361188442423854,0.89100905949115,0.0412189644822202,-0.0361188442423613,-0.0529211888035049,0.951195582695835,-0.0161983980532006,0.875150350186162,0.127270585799077,-0.0361188442423612,1.45038928587789e-16,1.19207773662925,0.499236429113685,-0.0265723964652337,0.934934912492665,0.0349296390898368,0.000810873016252571,-0.0905170457847438,0.0263181539214942,0.200877351304778,0.134322876095725,0.724757012278462,0.0816327471603124,0.051468866784558,0.106178351324565,0.355860857562296,0.0155237617244211,0.0217651298669629,3.62850152923491,0.60200576142695,0.285280095513541,0.126447536154293,0.0511243542075233,0.0229709222951577
94,94,0.0221755851479247,rbc,0.986638369001448,0.0253596697445028,2.14020973080769,0.277287315032445,0.863406471233815,-0.388730840655562,1.04302216060809,-0.00587214134845828,0.85943510861952,0.0307149926717429,-0.00174028215612134,0.0503330909077901,0.912140419979519,-0.000473294583878275,0.99031684924809,-0.100166747956827,-0.00174028215612133,-0.104580669874096,0.982085959047506,-0.00174028216066505,0.920371310180103,0.0427037614516717,-0.00174028215612134,-0.0547552719807233,1.01230716809977,-0.000959222601176286,0.89015010112784,0.132305082201019,-0.00174028215612135,-2.94610323693946e-17,1.43206770998597,0.610528734508191,-0.00463654097971757,0.954064437829829,0.0187330376294805,-0.0408145884463374,0.0589748411785789,-0.0561525215299536,0.416909862992699,0.20484611352702,1.10848535417132,0.202375992006443,0.160551173532149,0.134817325689674,0.433221748058062,0.0192924165472164,0.0530180387465732,3.31063334622312,0.799442270160902,0.511234780205561,0.286223948758682,0.138610596706093,0.081412174469206
95,95,0.0175919668981805,rbc,0.953950577356853,0.0269983529474121,2.19247837075964,0.314210438467562,0.904875679079443,-0.320642635945143,0.804412512848846,0.19210301647245,0.908616259460242,-0.0190936128677169,0.0385744931792337,-0.00259618054280277,0.952280523952278,0.0158105414304777,0.76074824835681,0.128774398235715,0.0385744931792338,-0.168442288427011,0.847518120275141,0.0385744931534866,0.865510652033947,-0.0519815946670963,0.0385744931792337,-0.045007333050465,0.823506125130832,0.0170298516351489,0.889522647178257,-0.172133866654299,0.0385744931792337,7.25194642938943e-17,1.22920431104827,0.496185586074339,0.0393521704194733,0.926483635491267,-0.0540636560397518,-0.182522398465078,0.103524609279114,0.0796590961900782,0.12398958851722,0.0815076743680861,0.410503354579039,0.0479659314345413,0.0317809801720616,0.0643589323153009,0.197165143368136,0.00483165448360109,0.0128290790709044,1.84933528019213,0.338879473893632,0.159599621758258,0.0846998423438819,0.0322690165145746,0.0141780332120278
96,96,0.013405384789221,rbc,0.928725041127764,0.0270420246280264,1.85714487526566,0.3280067919055,0.980721695736051,-0.294887634299637,0.956560938871336,0.0218902968781761,0.91550937067297,0.0164139879614881,0.0042645633991568,0.178326307289157,0.781570124256323,0.00244015700105718,1.09050018528798,-0.158576826653525,0.0042645633991568,-0.0724451984585222,0.933400128635755,0.00426456328604036,0.938670180908551,0.0610933191351967,0.0042645633991568,-0.0208020707311596,0.940146948148139,0.0013567129255232,0.931923361396166,0.213242285760616,0.0042645633991568,-5.43895982204207e-17,1.04443668629049,0.402379749542264,0.00171866545513196,0.989324660344748,-0.01258389626396,0.200618169850201,-0.329325968686307,0.103029924318916,0.259968310467814,0.219099243861757,0.654807572314858,0.077372239223034,0.0303921248527547,0.195924847416741,0.442988907755971,0.0359564453238592,0.0172335502297999,2.70120432431361,0.477493476382279,0.157518147601622,0.0989562935597354,0.0307986989201601,0.00978532431133297
97,97,0.0293902523024008,rbc,0.927532015537843,0.0236706720560323,1.91835909215733,0.324491589241661,0.971645683139563,-0.445289576484544,0.946728047736204,-0.26280898502991,0.90125316886791,0.0120784912250964,-0.0443097934662923,0.148526305163386,0.802433535015734,-0.0243489707298121,1.04554768158838,-0.132216021495373,-0.0443097934662923,-0.0942509191082077,0.926748875752747,-0.0443097933700087,0.921232340851367,0.0516604312782721,-0.0443097934662924,-0.0281749291072234,0.934649556999219,-0.0149461060212792,0.913331659604895,0.176577135600574,-0.0443097934662923,-1.01527250011452e-15,1.06355354626002,0.415559583974104,-0.0505603857533135,0.885933077993198,0.118045591460279,-0.0171316645053507,0.0333292990774561,-0.100985617104764,0.348178909097589,0.282309502503396,1.06921191858888,0.11533276674516,0.0493211707080582,0.247591318017485,0.662348709447716,0.0456802801205287,0.0259960064957209,5.52290019827348,0.877776891358493,0.304647796807991,0.160625203708406,0.0521538346045856,0.0174652308548705
98,98,0.0280827774340287,rbc,0.938607064523734,0.0248607374657877,1.95324366185814,0.27467099128291,0.906773852113634,-0.486636118212464,0.923168909267897,-0.0339229402835917,0.897604514922521,0.0070259042252393,-0.00540487340478599,0.103843483428572,0.852304890884525,-0.00226622795415229,0.968468533305892,-0.0638381141581326,-0.00540487340478597,-0.120554813046284,0.906221464117559,-0.0054048734175538,0.914551960072858,0.0271496707808773,-0.00540487340478597,-0.0405962714344532,0.91614300514944,-0.00247326010050105,0.904630419040977,0.0810125902714444,-0.00540487340478598,-5.43895982204207e-17,1.18401653388126,0.503549635165662,-0.00528909897890504,0.874633931489084,0.0992068408133917,-0.000640580647950938,-0.0987134236891131,0.0488266482608141,0.407805149065409,0.293357575435071,1.44768799350967,0.120077396920515,0.09018496124616,0.244081113103424,0.741088760886776,0.00866151339984744,0.0388299701123225,7.86792388488242,1.13241398210636,0.556801880790083,0.218095723196247,0.0877959818370452,0.0404678554930438
99,99,0.012566462229006,rbc,0.937840328615159,0.027031223383965,2.03380556153134,0.305241964892484,0.987636592850089,-0.961067876066416,0.983914127065074,-0.189877847218323,0.759447861133556,0.021757900694202,-0.0421852532766342,0.0942199978313927,0.775282204229419,-0.0249892794573308,0.968079783969211,-0.186874022141453,-0.0421852532766342,-0.220286544176804,0.955998925498401,-0.0421852532954933,0.787363062700229,0.0700181524277416,-0.0421852532766342,-0.067200644090041,0.962156225979832,-0.0130875096706734,0.781205762218798,0.245537986723101,-0.0421852532766342,1.81298660734736e-16,1.03407156144287,0.387447005103225,-0.0441583429308033,0.826726868512966,0.0711433980178375,-0.00789655498715753,-0.129757100102445,0.0238925468712586,0.0635972205096951,0.0458213765415378,0.216270196913786,0.0418499508535505,0.0135288371414625,0.0357922220995015,0.131959669734529,0.0227377097552969,0.00763298761367109,0.940395540819442,0.206000960473682,0.0641670457942285,0.047329135550732,0.0145459421471537,0.0044872124456708
100,100,0.0129547999426723,rbc,0.937860872106627,0.0268362159677781,1.83498031720519,0.299409406981431,0.989489144660533,-0.0794386573866149,0.99193943866261,0.0385410214310079,0.95597191038801,0.0237077040356366,0.00834093113301199,0.223963445313832,0.763495220646645,0.00484387636386046,1.18441612840398,-0.204736513980329,0.00834093113301197,-0.021065946556955,0.962581911499448,0.00834093113300835,0.985329437551173,0.0801888909461303,0.008340931133012,-0.00596010514112934,0.968231734626991,0.00267935159058359,0.979679614423629,0.267219429189799,0.008340931133012,7.25194642938943e-17,1.02837870830704,0.402783785307973,0.00345446459664353,0.982706614521297,0.148514496329873,-0.0292418994368652,-0.110139149030423,-0.00155043833856351,1.07616430037016,1.01172395916186,1.63266233994656,0.0887049662554705,0.0493724983198621,0.975070421568456,1.32825893448636,0.0223005464681779,0.0280829786018593,4.26144882994072,0.662164521837088,0.233225900776188,0.163292469764379,0.0508773237835253,0.0163114713050461
101,101,0.0157969037396833,rbc,0.914476817817427,0.0274653718061745,1.80437954245135,0.29750299192965,0.886797063734382,-1.04582822056449,0.908359676396873,0.156613335280953,0.828680418122933,0.00896550362803214,0.021542244883437,0.125773357537844,0.798655106752438,0.00952128420861774,0.938384987767368,-0.100739066016403,0.021542244883437,-0.191219785949291,0.885405120565524,0.0215422446946655,0.851634973954282,0.0422251615670953,0.021542244883437,-0.0670054084067445,0.899394170592288,0.00928146764412296,0.837645923927518,0.130472932788831,0.021542244883437,-7.25194642938943e-17,1.16125706024045,0.48674530079125,0.0142407568614858,0.83267950541046,0.0658680567361605,-0.0559676963254032,0.0607833868976596,-0.0267206026884612,0.134500057775665,0.0902949530549408,0.631201765507888,0.0609033225145572,0.0341310689871899,0.0708002614522554,0.309343107605005,0.0165952286822459,0.0150519865371552,4.2477013991761,0.558762246544002,0.248509315453674,0.0855313774438453,0.0342105888299385,0.0147310927339169
102,102,0.0223511298419908,rbc,0.934158166808076,0.0252381473709829,1.83490825034678,0.306157539077103,0.941372288435698,-0.346616561868766,0.920763940570758,0.298811089138695,0.916994837028667,0.00761629190550809,0.0497997693900389,0.120841357212583,0.840524224778221,0.0236850147079713,0.997234552821203,-0.0726234238870286,0.0497997693900389,-0.0938914228365383,0.905150713520779,0.049799769390031,0.932608064078646,0.0300864319516254,0.0497997693900389,-0.0280137254208411,0.913147648665246,0.0199042974729847,0.924611128934179,0.0952830865573358,0.0497997693900389,-5.80155714351155e-16,1.12374082671159,0.465543348200087,0.0420074466743784,1.05058477841418,-0.201006003989414,0.191297792700578,-0.145610008683454,0.0420242300926436,0.330962422967981,0.26344407896561,0.974768277243109,0.0750081727381584,0.0514615289428348,0.233916845053791,0.544994320368341,0.00125051754116304,0.0225052409831202,5.0727803588375,0.778307563667601,0.327567644725029,0.158101099300855,0.0562170438828209,0.0220700740359369
103,103,0.0174593231081963,rbc,0.92711722961627,0.022847566724522,2.14825462372974,0.313253023037687,0.9786577081047,-0.510975125239406,0.99691928314679,-0.381572212016519,0.888802751729442,0.0201556984669313,-0.0659753904902536,0.197984960845852,0.748291629913029,-0.038133573413417,1.1374304049632,-0.22847195476683,-0.0659753904902535,-0.0925128588308405,0.965747027475423,-0.0659753924488874,0.919975007400809,0.0853993056994616,-0.0659753904902536,-0.0283210121673384,0.976763593114704,-0.0211293607987421,0.908958441761528,0.301053826894578,-0.0659753904902535,5.80155714351155e-16,1.05066122675237,0.39272102075534,-0.0407982814600108,1.02005511984579,-0.00049075705734095,-0.124362792211775,0.0917771808201065,-0.0405410688304913,0.344022983749307,0.281450495734178,1.05330421629482,0.123023362839728,0.0474867292028396,0.248213455157817,0.658204079521135,0.0526130289687065,0.0252238414753525,5.53190369154629,0.921149344020205,0.299844417833605,0.172501316965442,0.0534349216514483,0.0168954699259738
104,104,0.022059788047336,rbc,0.916823958626948,0.0272633640514687,1.86593293091282,0.278588707675226,0.941664490129799,-0.657453290364884,0.879006968686578,-0.102871307059596,0.871371215960556,0.00439210014859211,-0.015860584162596,0.108913916026001,0.826208885216538,-0.00796569632554441,0.924169299430595,-0.0484059833214465,-0.015860584162596,-0.147180077606097,0.870208916154259,-0.0158605837191182,0.880169268492875,0.019688987233813,-0.015860584162596,-0.0467554069521143,0.874614865894207,-0.00621852854587669,0.875763318752927,0.0614550153165326,-0.015860584162596,-1.08779196440841e-16,1.10013521104025,0.447476667952378,-0.017326882910784,0.881471997161273,-0.0621526100753763,-0.00987530724910429,0.0617923518026788,0.0402160553015538,0.172147007187415,0.12563847102192,0.684724441618985,0.07582004556839,0.0366331528715386,0.100943736351953,0.397802782881972,0.0325977048008362,0.0194511802860152,3.84693034710998,0.552179835993202,0.225998206095795,0.0892966395337218,0.034044734918386,0.0135336420838987
105,105,0.0188510516658425,rbc,0.951598390482366,0.0237673879100475,2.0929952618666,0.284948685793206,0.88038185595721,-0.450394814444411,0.949983062806231,0.0486752134995248,0.899387285341309,0.00890260733171729,0.00830485291120661,0.0888830473022321,0.872331217561132,0.00307713724386419,0.977039130586408,-0.0687492379133817,0.00830485291120662,-0.114917464983354,0.927181428305603,0.00830485291675605,0.922188919841936,0.0293770515090918,0.00830485291120661,-0.0410882180830034,0.941080455270807,0.00405857475316746,0.908289892876734,0.0885536150801167,0.00830485291120661,1.81298660734736e-17,1.25339970403506,0.535586848443468,0.00462064391661577,0.849795381833802,0.121819301671477,0.0205450844207075,0.0855839305025053,-0.157777946073204,0.312585435073285,0.208429126907055,1.11691910311998,0.0958582706892485,0.0808625005330963,0.166960605803543,0.528664437421588,-0.00156696714091958,0.032194385042593,5.65963995543395,0.848212115443403,0.456695750948638,0.182645087578612,0.0756367860167787,0.0377838423778987
106,106,0.0196166249131784,rbc,0.981969384695403,0.0256680986634456,2.09605834791437,0.313812824576162,0.936903517629951,-0.094317315893476,0.937626029486598,-0.111559109176813,0.946184245031827,0.000673240717631882,-0.0332932233389378,0.0399433537557834,0.934418130002079,-0.0125047125397862,0.949392144516345,-0.00253465876688658,-0.0332932233389378,-0.073960705361813,0.936392047297263,-0.0332932237148737,0.947418227221161,0.0010219163631064,-0.0332932233389378,-0.0200695723990478,0.936952788773881,-0.0151693046229716,0.946857485744543,0.00347357921940856,-0.0332932233389378,-5.80155714351155e-16,1.28407546408886,0.517709817731279,-0.0369155041359209,0.979458862122322,0.00987235065362624,-0.226943525207704,0.334935464757002,-0.152854183334327,0.356569851782562,0.238937905621788,0.799437960905702,0.0961070237201304,0.0858356255959387,0.186663263412886,0.435744748539301,-0.00145218604651925,0.0381446263251379,2.16869291688074,0.463404039259194,0.265385682860023,0.189240645698187,0.0711886187642686,0.0347999576776047
107,107,0.0231508479546756,rbc,0.964194525539875,0.0269098768720869,1.85294824587181,0.323317562914453,0.907233639702201,-0.262339353218345,0.90349540506843,-0.0116265022469591,0.915225555140619,-0.00106654657422681,-0.00256447430196886,0.0522670557567444,0.910546406253306,-0.000949444113073024,0.908174553955742,0.00598445461065032,-0.00256447430196887,-0.117374668541202,0.905764111574071,-0.00256447430197367,0.912956848634978,-0.00256667286712163,-0.00256447430196887,-0.03576774208243,0.904561951642679,-0.00118727021192959,0.91415900856637,-0.00814058565868543,-0.00256447430196889,-9.06493303673679e-17,1.2513772178521,0.536703201972509,-0.00346263260135236,0.898619373249236,0.118894670693222,-0.167508950547733,0.0978186472011715,-0.033027513490969,0.218025004481148,0.128168156868704,0.722216981641277,0.107393234677421,0.0660571915257804,0.0887473647009659,0.349360505280423,0.0318830341883819,0.0289797259474909,2.81433626924583,0.531085343758868,0.274100998700422,0.125759510675581,0.0555104247300892,0.0272570573092577
