run,seed,sigma,model,beta,delta,eta,mu,phi,acf1,acf2,acf3,acf4,acf5,acf6,acf7,acf8,acf9,acf10,acf11,ccYL1,ccYL2,ccYL3,ccYL4,ccYL5,ccYL6,ccYL7,ccYL8,ccYL9,ccYL10,ccYL11,ccYr1,ccYr2,ccYr3,ccYr4,ccYr5,ccYr6,ccYr7,ccYr8,ccYr9,ccYr10,ccYr11,ccYI1,ccYI2,ccYI3,ccYI4,ccYI5,ccYI6,ccYI7,ccYI8,ccYI9,ccYI10,ccYI11,ccYC1,ccYC2,ccYC3,ccYC4,ccYC5,ccYC6,ccYC7,ccYC8,ccYC9,ccYC10,ccYC11,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
334,334,0.0271063771191984,rbc,0.935990563728847,0.0264734315208625,1.85368380444124,0.278617134704255,0.884104745708406,0.710517854150526,0.742503845816811,0.791909611623233,0.854929468754505,0.924992333972716,1,0.924992333972716,0.854929468754505,0.791909611623233,0.742503845816811,0.710517854150526,0.1859004133539,0.214555043231613,0.282158304181216,0.393161982543368,0.545030937142769,0.723612194583733,0.639716132759637,0.556270150715877,0.477795638801188,0.420370046099713,0.395888126903085,-0.309909938471944,-0.29517200340353,-0.239394391329197,-0.133212958017807,0.0250845719032132,0.21717377260571,0.158994211017413,0.0974646658098814,0.0372879844693425,-0.00409574191618963,-0.0129323723741865,0.349298884502286,0.380638058797731,0.447012549890474,0.55074452429213,0.687975558621798,0.847202809154624,0.760857148514498,0.676293006749726,0.597599554506998,0.539059072083631,0.510931738737749,0.807386431576501,0.83633115578976,0.872521682113654,0.909645737882012,0.940534075864106,0.967766392302101,0.905984390999625,0.850129191789784,0.801135567158604,0.761231311055338,0.730764006272615,0.512918362516616,0.402973719298355,1.49729714221192,0.0539448190529582,0.0862451051544841,0.338036913616588,0.984379158101151,-0.00719192104273339,0.0509391041754026,6.08965893905187,0.601326736428175,0.402353986336765,0.120291927215232,0.0479581762604202,0.0276954809065021
335,335,0.0104721221094951,rbc,0.905879349061288,0.0253991813701578,1.9029178308323,0.308337911576964,0.94155357478559,0.579613661242643,0.632934770732578,0.72107651330027,0.789109763783921,0.891588146878201,1,0.891588146878201,0.789109763783921,0.72107651330027,0.632934770732578,0.579613661242643,-0.105305673113397,-0.0445770862975975,0.0858944682727737,0.200883272182553,0.399546066506412,0.651041978084628,0.56776527666032,0.476903389611405,0.433853279835745,0.348395550906925,0.307105389632391,-0.306584110206662,-0.251965313608895,-0.126292770980831,-0.0124916471370187,0.188867139729121,0.450497208686993,0.386725013932007,0.312160653998723,0.282973154730165,0.210245456172097,0.178489955341365,0.0305676251077259,0.0933990937769034,0.222904852648391,0.335039395216801,0.525644434376491,0.762513739248031,0.669026700121049,0.570306162857773,0.519488832219069,0.428350774066251,0.382087719278362,0.736962126385334,0.778286773537883,0.835288040964914,0.873915800656004,0.922531282589453,0.958424124868374,0.859292425338975,0.770151214028989,0.704479451426632,0.630556080445319,0.581923921761516,0.0831520437978685,0.0662373966983615,0.30542336831956,0.0252065702548687,0.0129413937520496,0.0574404863239436,0.181835488051829,0.00823200185189402,0.00673051464273587,1.92946208933653,0.248265306267352,0.0945570679041581,0.0376504678647189,0.0129872396779074,0.00475194264323551
336,336,0.0171520080510527,rbc,0.9190689796675,0.0262589581322391,2.1569885827601,0.326667385529727,0.887546737197787,0.390193385345546,0.454242652586676,0.537103484982516,0.655914621292791,0.804219386076721,1,0.804219386076721,0.655914621292791,0.537103484982516,0.454242652586676,0.390193385345546,-0.0968934678284245,-0.0288969649799594,0.0764480172056077,0.239426250295399,0.469957122303065,0.802330758697626,0.656236344591599,0.547540811685162,0.461399700259825,0.409940212147,0.377935977821917,-0.295695846098841,-0.234096830678543,-0.131594441577249,0.03103767855124,0.269608954019376,0.621366227377295,0.514136537946942,0.435497759197488,0.373729253838954,0.341962019804721,0.32760983284961,-0.0169888166738055,0.0522690101446055,0.156790408668866,0.31690238549292,0.540027100773579,0.858661165868298,0.699986029166524,0.581481947596893,0.48735040321853,0.429100756218169,0.390749675910185,0.629562267797283,0.677433887475104,0.727876822556122,0.792319260001076,0.854845627263753,0.918847240162904,0.731691358749633,0.588616329742271,0.473374777951332,0.387306674778451,0.315639585870598,0.097913985450442,0.0620772911636719,0.49544559074933,0.0536677388635352,0.0267740386419276,0.0466159089057677,0.233588314472355,0.015599191468028,0.0115513903330013,3.40019295847767,0.475956988994501,0.195636818526789,0.0761880008852495,0.0284414839195979,0.011373029341046
337,337,0.0224495506286621,rbc,0.956214957978576,0.0237565128260758,1.85397825604305,0.301370636299253,0.929921346455812,0.857920146054425,0.88823238572523,0.920683146443664,0.949136798762519,0.973538875414506,1,0.973538875414506,0.949136798762519,0.920683146443664,0.88823238572523,0.857920146054425,0.281265808736331,0.351747459938511,0.429517700173507,0.508282511514795,0.586211717071036,0.676354877850021,0.678312092054283,0.685808759828016,0.687307791990842,0.680965211912547,0.678788387877853,-0.25909777790135,-0.187178094647779,-0.107082976971786,-0.0226940750102561,0.0635781874683638,0.164680321649649,0.186909572684772,0.215030886703789,0.238123099818674,0.253676585869814,0.273223728381782,0.507106728729676,0.569045802598403,0.637038732849057,0.704345004144661,0.769614672026263,0.844491430668648,0.836581444485273,0.83342547616723,0.824479559491282,0.808422138361664,0.796147941748964,0.93321933915893,0.945162787071446,0.957144360563526,0.96397738165125,0.966232092612731,0.966718657175513,0.934242005446112,0.902315524585675,0.867603709839492,0.830812497136539,0.795144092888218,1.05301088928324,0.847144168333597,2.52122363013926,0.0871629965167018,0.156577534470526,0.729258648282692,1.68788725542788,-0.0410293159078929,0.0896610163165576,8.46446242622093,1.00141268929549,0.633816808862099,0.266040667513217,0.097500202851565,0.0508951952929654
338,338,0.0177432826766744,rbc,0.993009209546261,0.0274632110865787,2.02499397676438,0.284404487013817,0.91718006959185,0.493605071664873,0.572677858773591,0.669995688631408,0.766267309809837,0.873785990019588,1,0.873785990019588,0.766267309809837,0.669995688631408,0.572677858773591,0.493605071664873,0.275216054764715,0.36406802936431,0.482512117283872,0.609521924656349,0.7611618865458,0.937703035126255,0.828144573810665,0.734134626734696,0.651911442769357,0.566365556698201,0.497953369121447,0.0704384521048622,0.1590838699096,0.283893673571585,0.42436568859075,0.598171314242762,0.799664768044645,0.713931705757725,0.639723055835309,0.576651892766779,0.508697209160679,0.455376109397861,0.367815219150174,0.45406644808645,0.56576908099551,0.682277801211678,0.818376063926464,0.977244080405267,0.859270370677689,0.758356416029568,0.669190849555813,0.57757324477697,0.503800925758663,0.680303557719309,0.732845345509919,0.786048845985614,0.826275155511082,0.858854957148422,0.898948015632366,0.774402075257551,0.669161396113658,0.572467369759547,0.477785271327052,0.399472661406108,0.168046425918218,0.0725848461773489,0.405730678719323,0.114717066669244,0.0703724539981747,0.0387965837514852,0.156712281842452,0.0314197945837832,0.024908061895257,1.02574714771212,0.322114115091721,0.183571607996798,0.122464682986977,0.0614051588041755,0.0335154818854692
339,339,0.0279982562037185,rbc,0.959454288200475,0.0263734668912366,1.94272230444476,0.27997606722638,0.941561577424407,0.611876371416667,0.674608918660563,0.755181779802573,0.831688527916167,0.919378210666359,1,0.919378210666359,0.831688527916167,0.755181779802573,0.674608918660563,0.611876371416667,0.103941207524967,0.19627041747457,0.321634592375688,0.4550624226342,0.614449715767751,0.781119586045256,0.737680927138584,0.680477950597492,0.634051993816777,0.577967775765897,0.541244143597822,-0.14039378002822,-0.047577897136794,0.0805305940439625,0.221063709003865,0.390613628013256,0.572920981711519,0.552376294789402,0.516961286658655,0.490633452258221,0.453467105113577,0.433643335579704,0.252825864173067,0.341032770715053,0.459493475186842,0.582950417480154,0.729376822214874,0.879352343853725,0.823356570355273,0.754858932451866,0.697752179093898,0.632126408430964,0.586325951821403,0.792437180821032,0.824411144773727,0.861389281179597,0.887820178131657,0.914219505809687,0.926347588029262,0.839877967950804,0.751834036149858,0.672917628433159,0.594145059612396,0.528625988703225,0.44607686008584,0.29567137909794,1.38290888462516,0.200514600439325,0.116700784291974,0.228381504036049,0.714800452527789,0.0555945985096596,0.0522107382110866,5.54436211719667,1.10317917032247,0.51839053679143,0.274595143753995,0.112444558381171,0.0500383291101471
340,340,0.0128981872461736,rbc,0.986193305407651,0.0228525206027552,1.97512230118737,0.28680336963851,0.885242174159735,0.64283056827939,0.707009909384352,0.756492695554384,0.818779020674003,0.901386767072613,1,0.901386767072613,0.818779020674003,0.756492695554384,0.707009909384352,0.64283056827939,0.309986758120303,0.402462813479902,0.481005096274556,0.580679939427625,0.71132990387845,0.870089698593558,0.787378454044803,0.721099151087814,0.677212573536193,0.647544907574823,0.597917151702989,0.00477309685224069,0.10289532868,0.190042410481572,0.301023987152955,0.445762870610765,0.622982698499217,0.566454044121685,0.523873198632658,0.501429157901792,0.49184745831464,0.461726674730318,0.429352710886427,0.515198764096777,0.586446020596618,0.676694109414647,0.795307384034515,0.938855487883686,0.848431215082012,0.774784164514199,0.723507053969408,0.686401235820241,0.630486927760603,0.813704036923701,0.828192564535298,0.831505999904591,0.834798064862827,0.840839926883157,0.845019029007358,0.758335445576351,0.682458352952574,0.618642032023839,0.562304904525262,0.50133058965824,0.143648020729851,0.0678519682609893,0.407381094453526,0.0780844386174086,0.0569323645950842,0.0448840746737723,0.147768968888476,0.00757672033905108,0.017251775639128,1.3107039143238,0.323416704046843,0.19500134512437,0.109364750640959,0.0529601607658242,0.0298051110094361
341,341,0.0194311706488952,rbc,0.974702522708103,0.0239297200529836,2.13527910150588,0.316309656333178,0.855694860074669,0.0609395801568997,0.215385846775052,0.392919717694337,0.618726746887813,0.826852290673211,1,0.826852290673211,0.618726746887813,0.392919717694337,0.215385846775052,0.0609395801568997,-0.227618104061842,-0.0679618547923866,0.127655334748276,0.394119386067288,0.660882545211244,0.903221567930098,0.759158704494638,0.56440858229054,0.335836750574936,0.151048039791933,-0.0163511183520628,-0.399112216495554,-0.253391742830916,-0.0668852689791346,0.198076095387631,0.475543005121813,0.738443974426434,0.629953538674474,0.465632803330017,0.260207321206925,0.0907144465304272,-0.0671716092986478,-0.158462941184106,0.00284412963775317,0.197507979628966,0.458597412285337,0.715417953247826,0.944674627342218,0.790528315621882,0.588745795473899,0.356616574188447,0.170228698445498,0.00300388830988547,0.399212828541771,0.505643077289057,0.613116744793203,0.728110134321434,0.808084352482506,0.849532209943967,0.687284353641908,0.51879248438137,0.357222385735319,0.236438468513346,0.139525720143443,0.148867299928726,0.0645320899218475,0.552878580112369,0.102669481572134,0.0621068642655974,0.0387607747940012,0.187990631330211,0.0192690312445714,0.0189787347003617,2.30088925440892,0.502202757199039,0.268713936639709,0.129851904752163,0.0614184802961473,0.0317607898798023
342,342,0.0166216932330281,rbc,0.969579599956982,0.0255923997168429,1.93863600352779,0.322992049232125,0.968149776231498,0.81967134110367,0.857573630645725,0.895470931304186,0.924640380454125,0.957445820076948,1,0.957445820076948,0.924640380454125,0.895470931304186,0.857573630645725,0.81967134110367,0.173469640419984,0.250070023187458,0.335631547768919,0.411992659832054,0.501277668980761,0.617891477177533,0.578638692724748,0.553992830825362,0.54079162309193,0.509512244661216,0.474318836235594,-0.253962794608748,-0.180189861597356,-0.095239735320674,-0.0167548184565923,0.0757597908317216,0.19675955577837,0.172227149650544,0.16031602141334,0.160590004820527,0.143328425266145,0.121189005594184,0.497248871041786,0.563935138186006,0.63632837544197,0.698741970460931,0.771105131625316,0.8654795591188,0.820393397749269,0.789213139000876,0.767039990944817,0.729231002135607,0.688925952198423,0.89673364103629,0.917511967346581,0.935581319193218,0.946320443995968,0.957370931435759,0.971465120393356,0.934034377578509,0.903484989166797,0.873693188511585,0.839249205541579,0.805980143715789,0.449075430157535,0.376783281627673,0.823778379639388,0.0465168361415695,0.0529905879644565,0.334972789279067,0.593494433819254,-0.00845336129999852,0.030647347155674,2.01738066525248,0.331437059621265,0.168799543740282,0.124459879280929,0.0402934916476797,0.0163777324588498
343,343,0.0222894319845363,rbc,0.941502823057584,0.0265513031627052,2.10690919896588,0.306679001636803,0.995013701096177,0.753151394372831,0.8039308168332,0.855848960105288,0.903233404063202,0.947176170228838,1,0.947176170228838,0.903233404063202,0.855848960105288,0.8039308168332,0.753151394372831,0.0860450009212065,0.16750268661719,0.259700523310097,0.359765962127259,0.462412058576153,0.593678907159445,0.579570110998891,0.574964620823067,0.563020075318872,0.53873562323782,0.51811753138035,0.0386997480444017,0.119875300641553,0.212127520924497,0.312854882752082,0.416493640919973,0.549256690290588,0.538158002649493,0.536330836080518,0.527113805965109,0.505387157086159,0.487391302334595,0.347153851257502,0.425671676258539,0.512443269088388,0.603233580774767,0.694603808225218,0.810177297688969,0.779947550026723,0.759994967499566,0.733396289343279,0.696096177485705,0.661896933072943,0.831330733681962,0.867393279858248,0.901909638035928,0.92920627174134,0.951918296464072,0.977139898515548,0.92096586116594,0.872352112579559,0.821774482030316,0.769315826250328,0.717179834391824,0.400639885999265,0.345225827585831,0.859354479226382,0.135610080528292,0.0420667014747468,0.311557981643982,0.623926444328677,0.0781727346266813,0.0255584315219221,2.80821508165032,0.611073338691587,0.178721271688604,0.152152486091992,0.0436025888793008,0.0125319743468741
344,344,0.0177015871414915,rbc,0.953430130597204,0.0253830092388671,2.00912325261161,0.292063951967284,0.868237187035382,0.540249389289847,0.621605500088834,0.697280812633929,0.813618763804389,0.899296756844182,1,0.899296756844182,0.813618763804389,0.697280812633929,0.621605500088834,0.540249389289847,0.0165967456151624,0.126834573147765,0.243975582691891,0.428910674086106,0.591296158785486,0.789586344416998,0.722983582082599,0.667095281231413,0.559929440402386,0.50000850953591,0.427565394861746,-0.303118996096336,-0.197303700473898,-0.0783510301890062,0.111337724557512,0.287852176007482,0.505763342918521,0.472982195765276,0.446184590892848,0.365826116390319,0.327315101283351,0.27463271511451,0.137508570187752,0.245339924198667,0.357448815944685,0.533719758545121,0.68471356577575,0.868193187970583,0.791204057082358,0.726330375424974,0.612948397418738,0.54711115514708,0.469842913697085,0.781269548921636,0.820724028773396,0.846826341345955,0.883433593137903,0.891385557416658,0.895341265054672,0.795806562312867,0.710558729083679,0.617506399752129,0.549873639678671,0.48298768167356,0.171998130322983,0.104872270787978,0.650139571690122,0.0708530036078354,0.0515914512043733,0.0797664778157235,0.283702309190073,0.00654585987462023,0.0192957572827916,3.26029372205943,0.528916566708557,0.281635576502526,0.11410327432404,0.0494250485758122,0.0248217561559283
345,345,0.0287061512516811,rbc,0.90603061280027,0.0227872943039984,1.89853246761486,0.286705236816779,0.995454388305545,0.861050127665378,0.889086539771277,0.917694207730041,0.948192273040831,0.974813271465319,1,0.974813271465319,0.948192273040831,0.917694207730041,0.889086539771277,0.861050127665378,0.208307664237693,0.253057008554629,0.302054565267806,0.371066210638842,0.448260886285896,0.536962049589508,0.54177084145011,0.541108413009236,0.526460620821949,0.515062590591928,0.504363445150982,0.151034970281337,0.1953884620898,0.244111191712459,0.313478950237737,0.391640526143756,0.481862618368628,0.488768519752552,0.490100336870354,0.477199849399885,0.467531427540891,0.458545587155183,0.512364973957685,0.555850253714165,0.602576890158266,0.664234349369022,0.730023661855587,0.803327386075005,0.796036319431663,0.784274377822105,0.760994676556293,0.74081114627021,0.721363351237691,0.88753326718984,0.911786819540138,0.936126343710606,0.960021666989152,0.97880473852927,0.994659171882848,0.967363932223343,0.939217252125124,0.908670590887674,0.879730819621236,0.851311275218708,1.60958219142913,1.50985719756697,3.04768870500414,0.224706948011572,0.0782105617150864,1.43156148513216,2.63893797939302,0.171010077084059,0.0614043806749143,8.9421696988294,0.999054650115104,0.320567843336971,0.135105606567583,0.0421124404358469,0.0131804569421758
